id,Machine failure
152428,0.0016844452119283647
152429,0.002815546049807768
152430,0.0016223996469555413
152431,0.001232346787893762
152432,0.0012775501942116436
152433,0.004364777462592698
152434,0.0013161865812971265
152435,0.0014116182261415097
152436,0.001370070732481471
152437,0.001547709712284165
152438,0.0015511473102253796
152439,0.0013865382802986201
152440,0.0013485017366491308
152441,0.0013677609856581907
152442,0.0024064161854117044
152443,0.013206629183362097
152444,0.004565877581988763
152445,0.0012952728718905755
152446,0.001544552687353807
152447,0.0024053780677232997
152448,0.0014691725332931936
152449,0.0426148843234303
152450,0.0013183034733653546
152451,0.0014531553865927
152452,0.00760492297846995
152453,0.9762140423437089
152454,0.0013449613555663424
152455,0.0014046793027492836
152456,0.0018684430829260844
152457,0.0013210613233242783
152458,0.0017125517516221587
152459,0.0015077546281974568
152460,0.001346989386815016
152461,0.0013639491697995962
152462,0.002010144325293059
152463,0.0013551807211589556
152464,0.0031516825823130977
152465,0.001894266927592162
152466,0.001338716130489836
152467,0.0013378794495125614
152468,0.0015260244063163779
152469,0.0013216528195611364
152470,0.001306519262135238
152471,0.0013175410707684128
152472,0.0013617393943061403
152473,0.001982916418911462
152474,0.0013958686529640697
152475,0.0017723619472126866
152476,0.001298486327765588
152477,0.0013371530280229063
152478,0.0013678248972895457
152479,0.0013416597661478668
152480,0.001329243869985049
152481,0.0013696468265376285
152482,0.0013097566118185132
152483,0.0013930840600806548
152484,0.0014308240663164508
152485,0.00133485937858513
152486,0.001819957749882697
152487,0.006812958478470568
152488,0.0025282430761965247
152489,0.0018991788064640822
152490,0.0013123486181205429
152491,0.0015043746783130617
152492,0.0031192636897189596
152493,0.0013033452247445045
152494,0.0014036253807485572
152495,0.005777216898809792
152496,0.0031173900054189936
152497,0.0014412073471547291
152498,0.0013398264256935409
152499,0.001342520833419331
152500,0.0013302019347693928
152501,0.0022816849940464124
152502,0.001313290943148959
152503,0.003168016758764681
152504,0.001606486643134732
152505,0.0019464617802713341
152506,0.001557682137893412
152507,0.0017973136251740122
152508,0.0055968644463184475
152509,0.0014460835474998934
152510,0.0013022528737101136
152511,0.0017326638265515418
152512,0.0013684560518265644
152513,0.0012907201030571073
152514,0.00362646141715198
152515,0.0018703927501581299
152516,0.006166373516978024
152517,0.0013186004816637068
152518,0.0014961553980706573
152519,0.001406491488056186
152520,0.001376189661218646
152521,0.004075860503716535
152522,0.0017892324950606565
152523,0.001610778436888365
152524,0.0012958899590784219
152525,0.0017231063450295497
152526,0.002560033044191867
152527,0.0014911572286729043
152528,0.0019229853393434046
152529,0.00130956872086822
152530,0.0021439621422663924
152531,0.0018159807291288211
152532,0.0013472055500889733
152533,0.004292904410373304
152534,0.001520973768169723
152535,0.0020069591116925255
152536,0.0013754785448564946
152537,0.0014628999302449253
152538,0.07789187939806852
152539,0.0034340020609353768
152540,0.0017508821351441314
152541,0.0012859090584700205
152542,0.0015008317805002415
152543,0.0013382440972431625
152544,0.0015044544576362086
152545,0.002043519522934068
152546,0.0012922290805583675
152547,0.0016150371822468812
152548,0.001299586377242034
152549,0.0031046078185187603
152550,0.0015997587535679296
152551,0.016794813205814527
152552,0.0023539411698358776
152553,0.0016361221166426537
152554,0.0015913649279365961
152555,0.0014289614975255352
152556,0.0022580276338472617
152557,0.0012671893669775442
152558,0.0014202672387740856
152559,0.0015803867543552255
152560,0.0014530278044915558
152561,0.013366292981487227
152562,0.0015656137737016496
152563,0.009225756000763403
152564,0.003429775263309879
152565,0.0012586614011480042
152566,0.0024746839187946516
152567,0.0031577588718145304
152568,0.0013394017195958105
152569,0.0015062471930472633
152570,0.0013318619288527902
152571,0.0019279123544090416
152572,0.0013382338868374866
152573,0.0017542641409015488
152574,0.0017569714315810025
152575,0.001305860285537963
152576,0.001312777126466056
152577,0.0013176899657297658
152578,0.001481155884749065
152579,0.001792862783994051
152580,0.0013423059074019201
152581,0.0013468429159849257
152582,0.0013089306486445003
152583,0.0013589475019818188
152584,0.0014855941404838663
152585,0.001862587641318349
152586,0.003900137061123239
152587,0.0013935293189137
152588,0.0019489379427038128
152589,0.002222034126798705
152590,0.001332043581487144
152591,0.00155712870235444
152592,0.0014178572817745503
152593,0.0013367435077995074
152594,0.006885810708979876
152595,0.0012974780813909013
152596,0.0017167506303227206
152597,0.001518254577247511
152598,0.0013334597635283132
152599,0.001388191196950357
152600,0.0014585814760983277
152601,0.0013508411933503125
152602,0.0012791818059749917
152603,0.0014337461966130551
152604,0.0016099815075884855
152605,0.0013337342513803404
152606,0.0015928750391205556
152607,0.0015412923684197236
152608,0.0012793308713605234
152609,0.0026317221709111927
152610,0.001798939584787
152611,0.0013138413875573947
152612,0.001394645956044844
152613,0.0017275591125736865
152614,0.00461946968749153
152615,0.001346849045621354
152616,0.0013322065538731599
152617,0.0014520358949680478
152618,0.0022905576255436376
152619,0.0013967076812330711
152620,0.002302824552574519
152621,0.001394192256197835
152622,0.0016040816500385348
152623,0.0014100334070317796
152624,0.0013407594790223953
152625,0.0013002205934203779
152626,0.004872768781731865
152627,0.0014552256471636134
152628,0.002629399643369188
152629,0.0015652269003078368
152630,0.0031751263788122046
152631,0.006551101366962183
152632,0.0015635825794405396
152633,0.0012837610803140733
152634,0.004204577738868682
152635,0.0016462980893357263
152636,0.0013098908745652145
152637,0.0025733340727124594
152638,0.0013155733069687124
152639,0.0016780828191519678
152640,0.0019388472369267675
152641,0.0012502178538477769
152642,0.0014923983123033488
152643,0.0023702291941991877
152644,0.003557287614242362
152645,0.001366449902447717
152646,0.001374162300858077
152647,0.0013788016594547823
152648,0.0012702018687987867
152649,0.006492081381771278
152650,0.0014268683487286165
152651,0.0017535287337856538
152652,0.021400238656268562
152653,0.00130548097614567
152654,0.0012851821187502596
152655,0.0015778332499797668
152656,0.0013346046784310705
152657,0.0013292829141518534
152658,0.0013189273829321356
152659,0.0013700296406213158
152660,0.001309645944691452
152661,0.0014739911934634798
152662,0.0012926724620234923
152663,0.003437924090287112
152664,0.0013309541297827417
152665,0.0012515755015427075
152666,0.0016712542497848443
152667,0.0038524703602526604
152668,0.002501615055547945
152669,0.0015214466781800582
152670,0.0013725893426747998
152671,0.0016156517390048155
152672,0.0018915100349964774
152673,0.0038057393256332953
152674,0.0021497412355197666
152675,0.002222059858169239
152676,0.0013678739399645408
152677,0.0017532117815727691
152678,0.9639316296666036
152679,0.0020638323708772515
152680,0.0013053268584989285
152681,0.0015347565163144243
152682,0.002345471742083019
152683,0.0012499687166204919
152684,0.001351894214964963
152685,0.0014074366790896103
152686,0.04195425379621019
152687,0.001725639846851649
152688,0.0013008204952223736
152689,0.001393588783329455
152690,0.0013020652814894412
152691,0.0013044672435853753
152692,0.001363058722941143
152693,0.001337497261358746
152694,0.00131670643522542
152695,0.0027354842763899646
152696,0.0013022479462347076
152697,0.009395245327624084
152698,0.0013350910354914234
152699,0.0015759365142700168
152700,0.0013246213272769952
152701,0.0027178945796369454
152702,0.0013690839773618777
152703,0.004154378330903853
152704,0.001299112742599663
152705,0.004213322406772341
152706,0.009517983569837723
152707,0.00265914311325446
152708,0.0021979506209087126
152709,0.0013703876354103613
152710,0.001335778181239616
152711,0.9655132783888088
152712,0.012933566420945484
152713,0.0012783102165483
152714,0.0013252314542094852
152715,0.001602400424862393
152716,0.0014648258461350688
152717,0.005284825371090624
152718,0.0022863587542353873
152719,0.0013031204601652547
152720,0.0013352523154288635
152721,0.001453511487745126
152722,0.002167233478918874
152723,0.0014957733513435007
152724,0.002302730282182746
152725,0.001320053011675878
152726,0.0014157269018508472
152727,0.0013003734077580086
152728,0.0013317008400647481
152729,0.009681763645755024
152730,0.002578706864790224
152731,0.004795300967234803
152732,0.0014302009265628045
152733,0.0013184411188305427
152734,0.1373676412041274
152735,0.0018386021322688534
152736,0.00587124838235393
152737,0.001299662275974921
152738,0.0018251478011758902
152739,0.0013110604655274503
152740,0.0019496029340435423
152741,0.0015080791915700552
152742,0.002304576703137637
152743,0.0016300852066209273
152744,0.0012915782081905222
152745,0.0034085859505810653
152746,0.0014012817872086642
152747,0.0014417456840177104
152748,0.001357528475147226
152749,0.002174058814215524
152750,0.0225296615391093
152751,0.0014309737549372944
152752,0.0012962797711620073
152753,0.0038017824560544378
152754,0.001402816260836714
152755,0.00211893641330516
152756,0.0012742890972615468
152757,0.0015011375048211927
152758,0.003936381112965859
152759,0.0013460034095962123
152760,0.001466270098201627
152761,0.0017616726361987444
152762,0.0012805010940093113
152763,0.001940510436079205
152764,0.003057296393287628
152765,0.0026812235844986664
152766,0.001301215178189011
152767,0.0012987619979241628
152768,0.0015120413385791346
152769,0.0012762967756231572
152770,0.0017394446439305124
152771,0.0012948873310358892
152772,0.0015195211623640452
152773,0.0018456157724947683
152774,0.00131054293598667
152775,0.0013189737534445522
152776,0.0017407146491731482
152777,0.0014862313709699635
152778,0.0012537944290148756
152779,0.0030407330868664384
152780,0.006620847249771297
152781,0.0013248170739666562
152782,0.0014252841767733464
152783,0.0013100213971467822
152784,0.0014088565520365233
152785,0.0013014686716068498
152786,0.0014627445310089328
152787,0.0013189832644576877
152788,0.0012874423949205097
152789,0.0022693828107139993
152790,0.0015321108949203919
152791,0.005552302206363584
152792,0.0030772229585424855
152793,0.0026353160046527907
152794,0.001531791806559576
152795,0.0017226874538872241
152796,0.0014657470876957293
152797,0.001274696892599677
152798,0.0012600394196802952
152799,0.005940327909304989
152800,0.0027234576182185
152801,0.0013928698039534133
152802,0.03121208041995213
152803,0.0014821289453678934
152804,0.0031298005331050357
152805,0.0014696918350712066
152806,0.001664832335277754
152807,0.001376662875592689
152808,0.0012604398658070065
152809,0.0013058387910337016
152810,0.0012280103082149083
152811,0.0020719072956061537
152812,0.03618024675255501
152813,0.0012981052423660774
152814,0.003667402708266278
152815,0.0014006726366702301
152816,0.001315629361600478
152817,0.0014469891478063506
152818,0.0015438921943305686
152819,0.0013185310675201027
152820,0.001324878759757076
152821,0.0013315628532471393
152822,0.0012990354967553433
152823,0.0013573637130066315
152824,0.0013201317495424216
152825,0.0015063420812588674
152826,0.0014911303382174116
152827,0.0012926824766455551
152828,0.0013088563805150656
152829,0.001296971157606949
152830,0.0013682145575894377
152831,0.0017746233773070156
152832,0.0016144675921756898
152833,0.0013252174458006003
152834,0.0013828982921095898
152835,0.019582789868107003
152836,0.0017806327795579103
152837,0.0013181134338474375
152838,0.0041167655513401485
152839,0.0015574190829041863
152840,0.0013500921780133077
152841,0.0013418692419121551
152842,0.0019544547715157905
152843,0.0012856734407358465
152844,0.0013563404314103713
152845,0.001614197416288429
152846,0.0014572832721181724
152847,0.0013871236131943567
152848,0.002183288495018062
152849,0.0016181451334089643
152850,0.0013821225506850951
152851,0.017895291374262483
152852,0.001393369142708894
152853,0.0015694216329115692
152854,0.0013604192390251281
152855,0.001386226727728921
152856,0.0031622483328879567
152857,0.0013852427175525413
152858,0.0013287823064419384
152859,0.0015414441630905796
152860,0.0013595648023502003
152861,0.001492792041143953
152862,0.0013115511470549444
152863,0.001436247552803407
152864,0.0012915774186753363
152865,0.002525453051801704
152866,0.0013740960621125516
152867,0.00144083685498223
152868,0.0019478463509390806
152869,0.0013432631298544745
152870,0.0013160221137545399
152871,0.01229152119774859
152872,0.004114456014655963
152873,0.00131487171779174
152874,0.0016631976369811028
152875,0.0016578512239657866
152876,0.0014017245455645113
152877,0.0013478942065250122
152878,0.9760957979010461
152879,0.001381465216634976
152880,0.001320546857427358
152881,0.0014037806339677354
152882,0.0013368549812156803
152883,0.005626469715689772
152884,0.001618297180306574
152885,0.0016499078473389058
152886,0.0013116473838654772
152887,0.001956434059882053
152888,0.0013424590181924762
152889,0.0012994632326204423
152890,0.0015065105187274613
152891,0.009213668609903964
152892,0.001307410040417413
152893,0.0013166868220967297
152894,0.00140581756399432
152895,0.0013638245974208888
152896,0.004791012596549783
152897,0.0014831709332559606
